date,link,text,title
 26/02/2021 14h41 ,https://g1.globo.com/politica/noticia/2021/02/26/aras-informa-ao-stf-que-r-12-bilhao-recuperado-pela-lava-jato-esta-sem-destinacao.ghtml," O procurador-geral da República, Augusto Aras, afirmou ao Supremo Tribunal Federal que há mais de R$ 1,248 bilhão em contas judiciais ligadas à operação Lava Jato e ainda sem destinação específica. O dinheiro foi obtido com a recuperação de ativos feita pelas equipes da Lava Jato no Rio e no Paraná.   A informação consta em um documento enviado pela Procuradoria-Geral da República (PGR) ao ministro Ricardo Lewandowski. O magistrado é relator de uma ação da Ordem dos Advogados do Brasil, que questiona a atuação do governo federal na elaboração de um plano de vacinação contra a Covid-19.   No mesmo processo, a OAB pediu ao Supremo para determinar que recursos recuperados a partir de investigações da Lava Jato fossem destinados ao Plano Nacional de Imunização contra o coronavírus.   Antes de decidir, em dezembro, Lewandowski pediu que a PGR informasse o montante e a destinação já definida para esses recursos. A resposta foi inserida no sistema do STF nesta quinta-feira (25) e inclui dados das forças-tarefa da Lava Jato em Curitiba, em São Paulo e no Rio.   A partir de dados da 13ª Vara Federal, procuradores de Curitiba disseram que há R$ 696.182.362,68 ""de saldo disponível em contas judiciais sem destinação prevista em acordo"".   Já os procuradores do Rio informaram, com base em informações da 7º Vara Federal, haver R$ 552.574.264,16 ""custodiados em contas judiciais relacionadas à Operação Lava-Jato, sem registro de destinação específica das verbas"".   Ainda segundo o chefe da PGR, a força-tarefa da Lava Jato em São Paulo ""informou não existirem valores recebidos ou administrados diretamente por aquele órgão ministerial, sendo as multas compensatórias administradas pela Central de Penas e Medidas Alternativas da Justiça Federal de São Paulo"". ","Aras informa ao STF que R$ 1,2 bilhão recuperado pela Lava Jato está sem destinação"
 26/02/2021 12h41 ,https://g1.globo.com/economia/noticia/2021/02/26/anatel-estima-em-r-35-bilhoes-o-valor-do-leilao-5g-e-diz-que-maior-parte-serao-investimentos.ghtml," A Agência Nacional de Telecomunicações (Anatel) estima em até R$ 35 bilhões o custo das faixas de frequência do leilão do 5G. A maior parte desse valor, afirmou o presidente da agência Leonardo Euler de Morais, será destinado para obrigações de investimentos. Ou seja, a maior parte desse valor não deve ir para o caixa da União.   Euler deu uma coletiva à imprensa nesta sexta-feira (26), junto com o ministro das Comunicações, Fábio Faria.   A Anatel aprovou na noite de quinta (25) o edital do leilão de 5G, que agora segue para análise do Tribunal de Contas da União (TCU). A previsão do governo é fazer o leilão até o final de julho deste ano.   “Estamos refinando esses dados, mas digamos que a maior parte vai ser destinada a compromissos de investimentos”, disse Euler. “O ministro [da Economia, Paulo] Guedes sempre entendeu a importância de que nós destinássemos esses recursos para mais compromissos de investimentos e não tivéssemos uma abordagem arrecadatória”, completou.   O ministro Fábio Faria explicou que entre as obrigações de investimentos estão a destinação de recursos para levar fibra ótica para localidades do Norte e Nordeste, cobertura de rodovias federais com internet móvel e a migração do sinal de TV por antena parabólica para outra faixa de frequência, para garantir acesso à TV gratuita a quem só recebe o sinal por parabólica.   No caso das parabólicas, o ministro explicou que a migração para uma nova faixa de frequência é uma solução ""efetiva"", ao contrário do que mantê-las nas mesmas faixas do 5G e apenas aplicar um filtro para ""mitigar"" interferências.   “Fibra ótica para Norte e Nordeste, com conexão de 10 milhões de pessoas. Cobertura para rodovias federais, que também colocamos no leilão, levar internet para todas as localidades acima de 600 pessoas. A migração em vez da mitigação [no caso das parabólicas] para ter uma solução eterna e efetiva. Se a gente pode realmente realizar um serviço que vai resolver de uma vez por todas, porque colocar um filtro para mitigar? Eu acho que é importante, com o tempo vamos conseguir limpar a faixa e será mais um ativo da Anatel”, afirmou Faria.   O edital aprovado determina que o sinal das TVs por parabólicas passe da faixa de 3,5 GHz, que será usada no 5G, para a banda Ku. Essa solução era defendida pelas emissoras comerciais de TV, que entendem ser uma medida mais permanente, garantindo que o sinal da TV gratuita continue chegando a brasileiros que só tem acesso ao sinal por parabólica, como os que vivem no interior do país.   A transferência do sinal das parabólicas inclui a distribuição e instalação de kits que permitam a recepção do sinal das parabólicas transmitido na Banda Ku.   Essa solução é parecida com a adotada no leilão do 4G, que levou à desocupação da faixa de 700 MHz, e exigiu a distribuição de kits de TV digital para parte da população. ",Anatel estima em R$ 35 bilhões o valor do leilão 5G e diz que maior parte será investimento obrigatório 
 26/02/2021 12h01 ,https://g1.globo.com/educacao/noticia/2021/02/26/servidores-se-surpreendem-com-demissao-do-presidente-do-inep-e-apontam-para-graves-riscos-ao-orgao-que-administra-o-enem.ghtml," Servidores do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira (Inep) afirmam que ficaram surpresos com a exoneração do presidente do órgão, Alexandre Ribeiro Pereira Lopes, nesta sexta-feira (26). Segundo eles, há ""graves riscos"" para a autarquia que administra o Exame Nacional do Ensino Médio (Enem).   ""A descontinuidade de gestão, com sucessivos períodos de instabilidade, tem contribuído fortemente para comprometer a execução do importante trabalho da autarquia na Educação"", afirma a Associação dos Servidores do Inep (Assinep), em nota pública obtida com exclusividade pelo G1.   Lopes é o quarto nome a ocupar a presidência do Inep no governo Bolsonaro. Ele assumiu a função em 17 de maio de 2019.   Seu substituto ainda não foi anunciado. No documento da associação, servidores ""clamam pela necessidade de gestores com reconhecida capacidade técnica e familiaridade com a temática da Educação, à altura dos 84 anos do Instituto"".   O Inep é vinculado ao Ministério da Educação (MEC). O órgão é responsável por estatísticas, avaliações e provas, como o Enem, o Exame Nacional de Desempenho dos Estudantes (Enade), o Sistema de Avaliação da Educação Básica (Saeb) e o Sistema Nacional de Avaliação da Educação Superior (Sinaes).   Em nota, o Ministério da Educação afirma que a exoneração de Lopes é uma ""decisão administrativa, sendo o cargo de livre nomeação e exoneração da Administração Pública"". Também cita que ""o ministro Milton Ribeiro, em nome do MEC, agradece o trabalho realizado pelo Alexandre Lopes durante o período em que esteve à frente do Inep"".   Na manhã desta sexta, Alexandre Lopes era esperado em um evento da Associação Brasileira de Mantenedoras de Ensino Superior (Abmes). Ele discutiria a reformulação do Sinaes.   O cancelamento do debate foi anunciado nas redes sociais:   Veja a lista de presidentes do Inep na gestão Bolsonaro:   Lopes é bacharel em direito pela Universidade de Brasília (UnB - 2004) e engenheiro químico pela Universidade Federal do Rio de Janeiro (UFRJ - 1996). Desde 2006, ocupa cargos públicos.   Em janeiro de 2019, passou a desempenhar a função de diretor legislativo da Casa Civil da Presidência da República. Entre suas atribuições, acompanhava e coordenava o processo de sanção e veto dos projetos de lei enviados pelo Congresso Nacional.   Antes disso, de maio de 2016 a dezembro de 2018, trabalhou no governo do Distrito Federal como subsecretário de Políticas Públicas na Secretaria de Estado da Casa Civil e Relações Institucionais. ",Servidores se surpreendem com demissão do presidente do Inep e apontam para 'graves riscos' ao órgão que administra o Enem
 26/02/2021 13h54 ,https://g1.globo.com/politica/noticia/2021/02/26/apos-adiamento-lira-tenta-acordo-para-viabilizar-votacao-da-pec-da-imunidade.ghtml," O presidente da Câmara dos Deputados, Arthur Lira (PP-AL), tenta costurar um acordo com partidos para viabilizar a análise da PEC da Imunidade nesta sexta-feira (26).   A proposta, que cria novas regras para a imunidade parlamentar e, na prática, dificulta a prisão de deputados e senadores em alguns casos, teve seu rito de tramitação acelerado e a previsão era que fosse votada na quinta (25) pelo plenário da Câmara. A votação, entretanto, acabou adiada.   Esse adiamento representou um revés para Lira, que capitaneava as articulações para aprovar a proposta.   Lira chegou a viajar na quinta à noite para um jantar com banqueiros em São Paulo, mas antecipou o seu retorno a Brasília nesta sexta para tratar das negociações sobre a PEC.   Uma sessão foi convocada para as 10h desta sexta, mas, até a última atualização desta reportagem, não havia sido iniciada à espera do acordo.   Por se tratar de uma emenda à Constituição, são necessários dois turnos de votação com o apoio de pelo menos 308 dos 513 deputados. Em seguida, vai ao Senado.   A PEC é uma resposta à prisão do deputado Daniel Silveira (PSL-RJ), determinada pelo Supremo Tribunal Federal (STF) na semana passada após ele divulgar um vídeo em que faz apologia ao AI-5, instrumento que deu início ao período mais duro da ditadura militar, e defende a prisão de ministros da Suprema Corte. As duas pautas são inconstitucionais.   O plenário da Câmara analisou a decisão do STF, como prevê a Constituição, e manteve a prisão de Silveira. Dias após, a PEC da Imunidade foi apresentada e incluída na pauta de votação horas depois, sem passar por nenhuma comissão, como é praxe.   O teor da proposta e o rito-relâmpago geraram repercussão negativa perante a opinião pública e também desagradaram ministros do STF.   Mesmo após recuos feitos pela relatora, deputada Margarete Coelho (PP-PI), em relação ao texto original com PEC, as seis horas da sessão da Câmara na quinta não foram suficientes para chegar a um consenso sobre a votação.   Uma saída em discussão para contornar o impasse é a retirada do trecho que diz que um parlamentar só poderá ser responsabilizado por suas declarações em processos disciplinares no Conselho de Ética da Câmara ou do Senado (leia mais abaixo).   O primeiro vice-presidente da Câmara, deputado Marcelo Ramos (PL-AM), disse haver um esforço para concluir os dois turnos ainda nesta sexta.   “Vamos enfrentar o pouco do kit obstrução que ainda existe, que é o requerimento de retirada de pauta, e, depois, vamos enfrentar o primeiro turno, os destaques e o segundo turno"", disse ele.   ""Precisamos virar essa página, para que semana que vem a gente possa retomar coisas fundamentais para o país. Vacinas, auxílio emergencial, PEC emergencial, reforma administrativa, não vamos deixar passar dessa semana porque precisamos voltar para as coisas que são fundamentais para que o Brasil supere esse momento difícil”, afirmou.   Hoje, a imunidade parlamentar prevista na Constituição garante que deputados e senadores são invioláveis, civil e penalmente, por quaisquer opiniões, palavras e votos. O objetivo desse dispositivo constitucional é evitar que ele sofra retaliação ou perseguição por suas ideias.   No entanto, já aconteceu de a Justiça entender que o parlamentar extrapolou esse princípio e o parlamentar sofre processo civil e penal.   Foi o caso, por exemplo, do presidente Jair Bolsonaro, condenado em uma ação civil a indenizar a deputada Maria do Rosário (PT-RS) por uma declaração feita quando era deputado.   Ele disse que Maria do Rosário não merecia ser estuprada porque ele a considera ""muito feia"" e ela não fazia o ""tipo"" dele. Pela mesma declaração, Bolsonaro virou réu em duas ações penais, que estão suspensas uma vez que, como chefe do Executivo federal, ele não pode responder por fatos anteriores ao mandato. Ele chegou a ser alvo de uma representação no Conselho de Ética da Câmara, mas que acabou arquivada.   Com a PEC, o parlamentar só poderia ser exclusivamente responsabilizado por suas declarações em processos disciplinares no Conselho de Ética. A relatora propôs a retirada desse ponto para tentar angariar os votos necessários para a aprovação da matéria.   O PT é um dos partidos que se opõem a essa mudança na Constituição e participa das negociações para a retirada desse trecho da PEC.   “Vamos nos reunir com a equipe do presidente Arthur Lira para construir um texto”, afirmou o deputado Paulo Teixeira (PT-SP) ao G1.   O PSL, por outro lado, é contra a retirada dessa regra. Na sessão de quinta, o líder do partido, Vitor Hugo (GO), disse no plenário que considerava a mudança um ""retrocesso"".   ""Nós compreendemos a urgência [da PEC], queremos votar, preferíamos aprovar hoje mas nesses termos achamos que todo o esforço que nós estamos fazendo para convencer, para mostrar os aspectos positivos vai por água abaixo simplesmente que não haverá grandes avanços no reforço da nossa imunidade material e da nossa imunidade formal"", disse Vitor Hugo na ocasião.   A deputada Maria do Rosário, que tem participado das articulações para retirar esse ponto da PEC afirma que há uma resistência do PSL.   “Eles querem usar mesmo a votação para salvar o Daniel Silveira e os que cometem crimes contra a democracia e injúrias e incitação da violência contra instituições e pessoas que se opõem aos desmandos”, afirmou a deputada.   “Mesmo não concordando com o acelerado rito da PEC, nós tentamos retirar a parte que faz dessa PEC a da impunidade”, diz.   O deputado Fábio Trad (PSD-MS) também alerta para a possibilidade de esse dispositivo beneficiar Daniel Silveira. Segundo ele, a lei penal pode retroagir se for favorecer o réu.   Segundo o primeiro vice da Câmara, Marcelo Ramos, nenhum ponto do texto poderia beneficiar Silveira, já que a imunidade parlamentar “não é um instrumento individual” do deputado.   “A imunidade é a essência do exercício do mandato. É uma proteção para a democracia e não uma proteção para garantir impunidade ao deputado”, afirmou.   Entre outros pontos, a PEC estabelece que: ","Após adiamento, Lira tenta acordo para viabilizar votação da PEC da Imunidade"
 26/02/2021 09h54 ,https://g1.globo.com/mg/minas-gerais/noticia/2021/02/26/manifestacao-agu-bolsonaro-indicacao-presidencia-da-petrobras.ghtml," A Advocacia Geral da União (AGU) disse que não há irregularidades ou infrações legais na indicação  do general Joaquim Silva e Luna para presidente da Petrobras. A manifestação atende a determinação do juiz da 7ª Vara da Justiça Federal da 1ª Região, em Belo Horizonte, André Prado de Vasconcelos, que, na segunda-feira (22), havia dado 72 horas para a União se manifestar sobre o assunto. A AGU foi notificada na terça-feira (23) e cumpriu o prazo nesta quinta-feira (25).   Bolsonaro fez o anúncio no dia 19 de fevereiro. O general é o atual diretor da Itaipu Binacional. Se confirmado, Silva e Luna substituirá o atual chefe da estatal, Roberto Castello Branco, indicado pelo presidente após as eleições de 2018.   A determinação do juiz federal foi motivada por um pedido de liminar feito pelos advogados Daniel Perrelli Lança e Gabriel Senra para impedir a saída do atual presidente e a posse do general.   O advogado disse ainda que o presidente está nitidamente constrangendo o Conselho de Administração, interferindo na estatal por interesses político-ideológicos.   Segundo a lei das estatais, a lei 13.303/2016, os membros do Conselho de Administração e os indicados para os cargos de diretor, inclusive presidente, diretor-geral e diretor-presidente, devem ter dez anos de experiência na área de atuação da empresa, além de ter formação acadêmica compatível com o cargo para o qual foi indicado. Segundo a ação, o general não possui estes requisitos.   Na resposta ao juiz, a entidade pede que o presidente Jair Bolsonaro deixe de ser réu na ação. A indicação do general ""partiu do Ministério de Minas e Energia"", que supervisiona a Petrobras, segundo a AGU.   ""Inexistindo qualquer ato concreto, de responsabilidade do Chefe do Poder Executivo Federal, a ele imputado nestes autos, a sua exclusão do polo passivo desta lide é medida que se impõe"", diz a manifestação.   Além disso, a AGU afirma que Silva e Luna tem formação acadêmica compatível por ter cursado engenharia. A AGU alega também que as decisões da União possuem uma subjetividade dentro dos parâmetros da lei, e que não pode ser questionada.   No pedido de manifestação, o juiz Vasconcelos disse que ""conforme amplamente divulgado pelos veículos de comunicação, a aprovação do indicado para a Presidência da Petrobras depende de deliberação do respectivo Conselho de Administração, ainda não ocorrida"".   Ele ainda ressalta que a determinação é “para fins de análise do pedido de liminar, sem prejuízo de futura citação e consequente abertura de prazo para contestação”.   O pedido de liminar ainda não foi julgado.   Silva e Luna deverá se tornar o primeiro militar a assumir o comando da Petrobras desde 1989, quando o oficial da Marinha Orlando Galvão Filho deixou o cargo. A estatal foi comandada por militares durante a maior parte do período ditatorial e chegou a ser capitaneada entre 1969 e 1973 pelo general Ernesto Geisel, que viria a se tornar presidente da República nos cinco anos seguintes.   O anúncio aconteceu após Jair Bolsonaro fazer críticas à gestão da Petrobras e às sucessivas altas no preço dos combustíveis. O presidente afirmou que o último reajuste de preço da Petrobras foi “fora da curva”. Ele se referia ao quarto aumento do ano, de 10% na gasolina e 15% no diesel.   Castello Branco foi uma indicação do ministro da Economia, Paulo Guedes, ao presidente Bolsonaro. O ministro, no entanto, não se manifestou sobre a troca no comando da estatal até o momento. ","General indicado por Bolsonaro para presidência da Petrobras é 'escolha legítima', diz AGU"
 26/02/2021 09h49 ,https://g1.globo.com/politica/blog/andreia-sadi/post/2021/02/26/bolsonaro-escala-mais-um-militar-para-governo-almirante-rocha-deve-ocupar-a-secretaria-de-comunicacao.ghtml," O presidente Bolsonaro deve promover mais uma mudança nos quadros do governo, escalando o almirante Rocha, um militar, para o posto de secretário de Comunicação Social, ocupado por Fabio Wajngarten.   Rocha é um dos conselheiros mais próximos do presidente Bolsonaro, tem perfil conciliatório e tem bom transito com outras áreas do governo, como a ala militar.   Já o atual secretário tem um perfil mais combativo, e, por ter alinhamento com apoiadores ideológicos - críticos dos militares- perdeu o apoio dos militares que ocupam gabinetes no Palácio do Planalto.   A escolha do Almirante Rocha foi feita pelo ministro Fabio Faria, a quem Rocha será subordinado. Há uma articulação no governo para que Wajngarten ocupe outro posto no Planalto, já que ele é um nome de confiança do presidente Bolsonaro mas, na visão de auxiliares presidenciais, está na pasta errada.   Rocha é o segundo militar em uma semana que foi promovido pelo presidente Bolsonaro. O general Luna e Silva foi escalado para comandar a Petrobras. ",Bolsonaro escala mais um militar para governo; Almirante Rocha deve ocupar a Secretaria de Comunicação
 26/02/2021 12h11 ,https://g1.globo.com/politica/noticia/2021/02/26/aras-classifica-como-extremamente-grave-investigacao-sobre-integrantes-do-mp-em-inquerito-do-stj.ghtml," O procurador-geral da República, Augusto Aras, classificou nesta sexta-feira (26) como ""extremamente grave"" a investigação de integrantes do Ministério Público no âmbito do inquérito aberto no Superior Tribunal de Justiça (STJ) para apurar supostas tentativas de intimidação e investigação de ministros do tribunal por meios ilegais.   A investigação no STJ foi aberta na semana passada, dias após a revelação de uma troca de mensagens entre procuradores que atuaram na operação Lava Jato em Curitiba. Na conversa, eles discutem pedir à Receita Federal uma análise de dados de ministros do STJ.   A declaração de Aras ocorreu durante uma reunião do Conselho Superior do Ministério Público. Aos conselheiros, o procurador-geral relatou que recebeu nesta quinta-feira (25) uma intimação do presidente do STJ, ministro Humberto Martins, informando que integrantes do MP estariam sendo investigados no inquérito. A PGR tem prazo de 10 dias para se manifestar.   ""Esse é um assunto extremamente grave, preocupante, porque não se trata somente de investigar membros do Ministério Público Federal, no que toca à conhecida operação força-tarefa denominada Lava Jato. Se trata de um grave expediente que pode atingir a todos os tribunais brasileiros no que toca à todos os membros do Ministério Público brasileiro"", afirmou Aras.   Em seguida, o procurador-geral disse que o tribunal afirmou que abriu a apuração levando em conta uma regra interna semelhante à que viabilizou a instauração do inquérito das fake news, aberto no âmbito do Supremo Tribunal Federal.    No entanto, Aras ressaltou que as circunstâncias das duas investigações são diferentes, pois na do STF, não há integrantes do MP investigados. Na do STJ, segundo ele, há subprocuradores, procuradores regionais e procuradores que atuam na primeira instância.   Aras indicou o subprocurador José Adonis Callou de Araújo Sá para atuar no acompanhamento da apuração. O subprocurador vai trabalhar para preservar as garantias que asseguram a liberdade de atuação do integrantes do Ministério Público e enviará as conclusões dos trabalhos ao chefe do MP.   A decisão foi tomada em meio à reunião do Conselho do MPF. Subprocuradores que fazem parte do colegiado defenderam, nesta semana, em conjunto com outros integrantes da cúpula da PGR, que tinham pedido a Aras na última segunda-feira (22) para que o caso fosse enviado diretamente ao MP.   Ainda durante o encontro, Aras leu o documento apresentado pelos integrantes da cúpula da PGR e afirmou que recebeu manifestações semelhantes da Associação Nacional de Membros do Ministério Público (Conamp) e do Conselho Nacional de Procuradores Gerais de Justiça.   O procurador disse ainda que vai atuar no sentido de preservar as prerrogativas e as garantias dos procuradores.   ""Com isso, o procurador-geral da República, de forma sensível à gravidade do que isto representa para o sistema constitucional acusatório brasileiro (...) pretende defender, se for o caso, até na Corte Internacional, a higidez do sistema de justiça brasileiro no que toca ao sistema penal. E, com isso, nós enviaremos todos os esforços para preservar o sistema em que o Ministério Público acusa, o juiz julga, a polícia investiga, sem prejuízo das nossas investigações quando não só previstas em lei, mas quando a gravidades dos fatos assim o recomendem"", completou o procurador-geral.   Na conversa que ensejou a investigação, procuradores da Lava Jato discutem pedir à Receita Federal uma análise de dados de ministros do STJ.   Em razão do foro privilegiado, os integrantes do tribunal só podem ser investigados pela Procuradoria-Geral da República. Procuradores que atuam na primeira instância não podem atuar no caso.   As mensagens foram reveladas a partir do acesso ao material obtido pela operação Spoofing no processo que tramita no Supremo Tribunal Federal (STF). A defesa do ex-presidente Luiz Inácio Lula da Silva pediu acesso ao material.   No fim de dezembro, o ministro Ricardo Lewandowski permitiu o acesso dos advogados ao material e, desde então, eles apresentam à Corte relatórios do andamento do compartilhamento. A decisão de Lewandowski foi confirmada pela Segunda Turma do STF no último dia 9.   A operação Spoofing prendeu hackers que invadiram celulares de diversas autoridades, entre elas do ex-ministro Sergio Moro e procuradores do Paraná.   O inquérito, sob sigilo e relatado por Humberto Martins, tem como base regras internas do STJ sobre a possibilidade de abertura de investigação no âmbito do tribunal. Estas regras são semelhantes às do STF, que já foram consideradas constitucionais pela Corte. ",Aras classifica como 'extremamente grave' investigação sobre integrantes do MP em inquérito do STJ
 26/02/2021 09h53 ,https://g1.globo.com/economia/noticia/2021/02/26/contas-publicas-tem-superavit-recorde-de-r-58-bilhoes-para-meses-de-janeiro.ghtml," As contas do setor público consolidado registraram superávit primário de R$ 58,375 bilhões em janeiro, informou o Banco Central nesta sexta-feira (26). Os dados englobam as contas do governo federal, estados, municípios e empresas estatais.   O superávit primário é registrado quando as receitas de impostos e contribuições do governo são maiores que as despesas. A conta não inclui, porém, os gastos com o pagamento dos juros da dívida pública.   De acordo com a instituição, esse foi o melhor resultado para meses de janeiro desde o início da série histórica do Banco Central, em dezembro de 2001.   Segundo dados oficiais, esse também foi o primeiro resultado positivo desde outubro do ano passado, ou seja, em três meses.    A melhora nas contas públicas está relacionada à arrecadação de tributos, que embora tenha caído 1,5% na comparação com janeiro do ano passado, apresentou bom desempenho na comparação com anos anteriores.   Além disso, como o orçamento deste ano ainda não foi aprovado, o ritmo de gastos públicos também está mais lento do que o usual neste começo de ano.   Segundo o chefe do Departamento de Estatísticas do BC, Fernando Rocha, embora o resultado de janeiro tenha sido recorde para o mês, a situação fiscal do país ainda é complicada – com rombos elevados para níveis históricos no cálculo em 12 meses.   “[Superávit elevado] não é a trajetória que se espera para o ano”, acrescentou. Ele reforçou que o fato de os governos estaduais segurarem as despesas no começo do ano, e também a União, pela ausência de um orçamento aprovado, contribuiu para o bom resultado.   No caso dos estados, Rocha observou que mesmo sem transferências emergenciais do governo federal em razão da pandemia, que se encerraram no ano passado, houve aumento nos repasses regulares (arrecadação de impostos dividida pelo governo federal) e alta na arrecadação do ICMS estadual – o que ajudou no saldo positivo registrado.   De acordo com dados do Banco Central, o resultado positivo das contas públicas em janeiro está relacionado com o desempenho do governo, estados, municípios e das empresas estatais.   Quando se incorporam os juros da dívida pública na conta – no conceito conhecido no mercado como resultado nominal, utilizado para comparação internacional – houve superávit de R$ 17,928 bilhões nas contas do setor público em janeiro.   Em 12 meses até janeiro deste ano, porém, o resultado ficou negativo (déficit nominal) em R$ 1,016 trilhão, o equivalente a 13,67% do PIB – valor alto para padrões internacionais e economias emergentes.    Esse número é acompanhado pelas agências de classificação de risco para a definição da nota de crédito dos países, indicador levado em consideração por investidores.   O resultado nominal das contas do setor público sofre impacto do déficit primário elevado, das atuações do BC no câmbio, e dos juros básicos da economia (Selic) fixados pela instituição para conter a inflação. Atualmente, a Selic está em 2% ao ano, na mínima histórica.   A dívida bruta do setor público brasileiro, indicador que também é acompanhado com atenção pelas agências de classificação de risco, subiu novamente em janeiro.   Em dezembro do ano passado, a dívida estava em 89,2% do PIB (valor revisado), somando R$ 6,61 trilhões. Em janeiro deste ano,  atingiu novo recorde ao avançar para 89,7% do PIB, o equivalente a R$ 6,67 trilhões, informou o Banco Central.   Nesta quinta-feira, o Tesouro Nacional avaliou que a dívida pública brasileira, em quase 90% do PIB, está ""muito acima da média dos países emergentes, que é de 62% do PIB"". A instituição pediu continuidade do ajuste das contas públicas.   Para isso, defendeu a manutenção da regra do teto de gastos, que limita a maior parte das despesas à variação da inflação do ano anterior, e a aprovação da PEC emergencial — que traz a extensão do auxílio emergencial com contrapartidas (contenção de gastos públicos). A PEC está tramitando no Senado Federal. ","Contas públicas têm superávit recorde de R$ 58 bilhões para meses de janeiro, diz Banco Central"
 26/02/2021 14h34 ,https://g1.globo.com/economia/noticia/2021/02/26/banco-central-registra-lucro-de-r-469-bilhoes-em-2020.ghtml," O Banco Central informou nesta sexta-feira (27) que registrou um lucro de R$ 469,611 bilhões em 2020. O balanço da instituição foi aprovado na quinta (26) pelo Conselho Monetário Nacional (CMN), formado pelos ministros da Economia, pelo secretário especial de Fazenda da pasta e pelo presidente do BC.   Segundo o governo, no primeiro semestre de 2020 o BC teve um lucro de R$ 503,22 bilhões. No segundo semestre, houve prejuízo de R$ 33,61 bilhões.   Do lucro total do primeiro semestre, a instituição informou que o resultado positivo com as reservas internacionais e derivativos cambiais (contratos de swap), no valor de R$ 478,5 bilhões, foi destinado à constituição de reserva de resultados no patrimônio líquido do BC.   Acrescentou que o resultado com as demais operações, ainda nos seis primeiros meses de 2020, no valor de R$ 24,75 bilhões, foi transferido ao Tesouro Nacional em agosto.   O prejuízo do segundo semestre de 2020, por sua vez, ""foi integralmente coberto mediante realização da reserva de resultados do BC"", acrescentou a instituição.   O Banco Central lembrou que, em agosto do ano passado, o Conselho Monetário Nacional autorizou a transferência de parte dos recursos existentes na reserva de resultados do BC ao Tesouro Nacional, no valor de R$ 325 bilhões, a serem destinados ao pagamento da dívida pública.   A ajuda na gestão da dívida pública foi considerada importante em um momento em que o governo aumentou os gastos públicos para combater os efeitos da pandemia do coronavírus – elevando, consequentemente, a necessidade de emissão de títulos em um momento de nervosismo do mercado financeiro.   O Conselho Monetário Nacional também autorizou o Banco Central a estender o prazo do contrato de ""swap"" com o Federal Reserve (banco central dos Estados Unidos), de março deste ano até o fim de setembro de 2021.    O chamado ""swap"" é uma linha de liquidez, estabelecida em março do ano passado, por meio da qual os países signatários poderiam buscar recursos no FED em caso de necessidade. Para o Brasil, foram reservados US$ 60 bilhões.   ""Esta linha não implica condicionalidades de política econômica e amplia os fundos e instrumentos disponíveis para as operações de provisão de liquidez em dólares pelo BC"", acrescentou a instituição.   Segundo o BC, essa linha de liquidez ""soma-se ao conjunto de instrumentos disponíveis do BC para lidar com a alta volatilidade dos mercados em decorrência da pandemia da Covid-19"". ",Banco Central registra lucro de R$ 469 bilhões em 2020
,https://g1.globo.com/politica/video/video-bolsonaro-preve-novo-auxilio-emergencial-a-partir-de-marco-por-quatro-meses-9302929.ghtml,,
